76494604-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0 21
ce82a4e4-bbbb-11e8-b2ba-ac1f6b6435d0,0
153a1eae-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8
57da066e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
9e240ce2-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
c064ab40-bbc6-11e8-b2bc-ac1f6b6435d0,0
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,12
c1424e3e-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 0
ff1d944c-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
ca04e434-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
80243926-bbb5-11e8-b2ba-ac1f6b6435d0,23
ff571e6c-bbaf-11e8-b2ba-ac1f6b6435d0,7
8c7a1140-bba7-11e8-b2ba-ac1f6b6435d0,0
b24601e4-bbad-11e8-b2ba-ac1f6b6435d0,4
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,7 0
6cdf1bda-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
186f933e-bbb0-11e8-b2ba-ac1f6b6435d0,3
e49bf1ec-bbb4-11e8-b2ba-ac1f6b6435d0,7
e589c988-bbb1-11e8-b2ba-ac1f6b6435d0,4
2d76e1e0-bbb7-11e8-b2ba-ac1f6b6435d0,21
a0bb7462-bb9f-11e8-b2b9-ac1f6b6435d0,25 6
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
7404c184-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
835939c2-bba4-11e8-b2b9-ac1f6b6435d0,0 21
664e66ae-bbb3-11e8-b2ba-ac1f6b6435d0,12 25 0
e249cede-bbad-11e8-b2ba-ac1f6b6435d0,26 3 0
ac260654-bbb9-11e8-b2ba-ac1f6b6435d0,0
15b132f0-bba7-11e8-b2ba-ac1f6b6435d0,19
c4857ef2-bbb7-11e8-b2ba-ac1f6b6435d0,12 1 21
363c0cd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1
fde3c730-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2
a8c2864e-bbb0-11e8-b2ba-ac1f6b6435d0,18
2e9b0760-bbbf-11e8-b2ba-ac1f6b6435d0,14
6cfd0e9a-bbbf-11e8-b2ba-ac1f6b6435d0,1 0
ad11a3d2-bb9d-11e8-b2b9-ac1f6b6435d0,7
9c9548b6-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
6d713060-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19
a792f550-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
eefb58de-bba1-11e8-b2b9-ac1f6b6435d0,0
34537ff6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
b37a132a-bb9e-11e8-b2b9-ac1f6b6435d0,4
28c435f6-bbb9-11e8-b2ba-ac1f6b6435d0,19
fc264e56-bb9c-11e8-b2b9-ac1f6b6435d0,1
b5bb5850-bbc2-11e8-b2bc-ac1f6b6435d0,2 21
5039a546-bbc1-11e8-b2bb-ac1f6b6435d0,12
158fccce-bbb5-11e8-b2ba-ac1f6b6435d0,24
b33ee92c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
24847b2a-bbc0-11e8-b2bb-ac1f6b6435d0,0
f0d2708e-bbba-11e8-b2ba-ac1f6b6435d0,19
20aae470-bba8-11e8-b2ba-ac1f6b6435d0,25
e1813164-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8191829e-bbad-11e8-b2ba-ac1f6b6435d0,25 6 0
f7cc128a-bb99-11e8-b2b9-ac1f6b6435d0,25 0
a08d8b9c-bba9-11e8-b2ba-ac1f6b6435d0,7 1
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21
297c6340-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
ce166914-bbac-11e8-b2ba-ac1f6b6435d0,5
1a3766ba-bbc9-11e8-b2bc-ac1f6b6435d0,2
e57ecd10-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
a32c38f2-bbc3-11e8-b2bc-ac1f6b6435d0,21
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3
4380f9c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 2
7d37f5a2-bb99-11e8-b2b9-ac1f6b6435d0,3
a3e46f24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
1eca6fae-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
7e31e8be-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
ee766fb6-bba6-11e8-b2ba-ac1f6b6435d0,11 0
2414194c-bbb7-11e8-b2ba-ac1f6b6435d0,25
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18
d313dbfc-bbbd-11e8-b2ba-ac1f6b6435d0,25 7
d1df75fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
8eea19ae-bbaa-11e8-b2ba-ac1f6b6435d0,24 4
a979011a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25
e22a1de4-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
7b3d8f48-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
a308a7c2-bb9e-11e8-b2b9-ac1f6b6435d0,16 2 0
bd3a7588-bbb9-11e8-b2ba-ac1f6b6435d0,23
6c8d4110-bbc3-11e8-b2bc-ac1f6b6435d0,7
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
a1b9245c-bbc4-11e8-b2bc-ac1f6b6435d0,0
a23b5938-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
11a99126-bbbf-11e8-b2ba-ac1f6b6435d0,16 14 0
a6f57a0e-bba8-11e8-b2ba-ac1f6b6435d0,25
15bac39e-bbb9-11e8-b2ba-ac1f6b6435d0,21
9593383a-bbaf-11e8-b2ba-ac1f6b6435d0,25
a195f5d0-bbc5-11e8-b2bc-ac1f6b6435d0,2
a9582c36-bba5-11e8-b2ba-ac1f6b6435d0,0
aef55934-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
6173ae5a-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
1d7aa1c8-bbad-11e8-b2ba-ac1f6b6435d0,0
add16ddc-bbb3-11e8-b2ba-ac1f6b6435d0,5
c60c3d58-bbab-11e8-b2ba-ac1f6b6435d0,7
bfd4bf74-bbb4-11e8-b2ba-ac1f6b6435d0,25 23 2
34bd809c-bbaf-11e8-b2ba-ac1f6b6435d0,12
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
dc796cf4-bba2-11e8-b2b9-ac1f6b6435d0,2
646124e4-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
4a8adf82-bba5-11e8-b2ba-ac1f6b6435d0,6 23
bae91d88-bba6-11e8-b2ba-ac1f6b6435d0,25
d4824aa8-bba6-11e8-b2ba-ac1f6b6435d0,25 6 0
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,21
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
a7a09572-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0
96068a60-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7
39dc41be-bbbc-11e8-b2ba-ac1f6b6435d0,23
18ae6efe-bbb2-11e8-b2ba-ac1f6b6435d0,5
bb24d7a2-bbaa-11e8-b2ba-ac1f6b6435d0,21
0a5c5356-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
0b3999ce-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
de71ddd0-bbb0-11e8-b2ba-ac1f6b6435d0,7 5
74cbc9c4-bbbd-11e8-b2ba-ac1f6b6435d0,25
67fb7c7a-bbaf-11e8-b2ba-ac1f6b6435d0,5
b671593c-bba1-11e8-b2b9-ac1f6b6435d0,25 0
f76740a2-bb9a-11e8-b2b9-ac1f6b6435d0,21
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0
e41428fa-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
bd1e0cc8-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
b5be1344-bb9d-11e8-b2b9-ac1f6b6435d0,6
b7c7c860-bbac-11e8-b2ba-ac1f6b6435d0,18
29f11ef8-bbbe-11e8-b2ba-ac1f6b6435d0,21
2d2af0fe-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
27b68bc4-bba9-11e8-b2ba-ac1f6b6435d0,22 21
299842ba-bbb9-11e8-b2ba-ac1f6b6435d0,3
c17e89e0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
0b2469d6-bbc2-11e8-b2bb-ac1f6b6435d0,25
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0
00b1b8b8-bba5-11e8-b2ba-ac1f6b6435d0,2
a627b7a0-bbac-11e8-b2ba-ac1f6b6435d0,5
5c4ba9f2-bba2-11e8-b2b9-ac1f6b6435d0,25 2
22574640-bbb9-11e8-b2ba-ac1f6b6435d0,0
35f2cde6-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
23e76e20-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
63ee9a32-bba9-11e8-b2ba-ac1f6b6435d0,1
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
f3183f2c-bbab-11e8-b2ba-ac1f6b6435d0,21
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25
5a225cde-bbca-11e8-b2bc-ac1f6b6435d0,23
8cceba88-bba2-11e8-b2b9-ac1f6b6435d0,0
aa6f39aa-bbc5-11e8-b2bc-ac1f6b6435d0,21
63fcfafe-bbc3-11e8-b2bc-ac1f6b6435d0,5
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0
b5bec1f0-bbab-11e8-b2ba-ac1f6b6435d0,4
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
31a6aba8-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
2da838cc-bbca-11e8-b2bc-ac1f6b6435d0,23
ff5648bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0
9e0e94c2-bbc9-11e8-b2bc-ac1f6b6435d0,23
6a746216-bbb2-11e8-b2ba-ac1f6b6435d0,7
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
0ac3265e-bb9e-11e8-b2b9-ac1f6b6435d0,0
af623c04-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
8638290c-bba2-11e8-b2b9-ac1f6b6435d0,23
f89ae610-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21
791cef44-bba4-11e8-b2b9-ac1f6b6435d0,0
