76247436-bbc9-11e8-b2bc-ac1f6b6435d0,25
e8e9995e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
cc12f68a-bb9f-11e8-b2b9-ac1f6b6435d0,23
e7e12e44-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 7 0
bb665668-bbbf-11e8-b2bb-ac1f6b6435d0,21
8d2bda4a-bbc2-11e8-b2bb-ac1f6b6435d0,5
581be5ba-bbaf-11e8-b2ba-ac1f6b6435d0,23 17 0
1b31f032-bbb8-11e8-b2ba-ac1f6b6435d0,0
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,25 21
1d27adba-bbbc-11e8-b2ba-ac1f6b6435d0,0
625146dc-bbbf-11e8-b2ba-ac1f6b6435d0,23
2f04dd2a-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
3bf0ac3c-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
45250282-bbb1-11e8-b2ba-ac1f6b6435d0,1
1aee477e-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d55ae460-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
211316e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0 21
1506357e-bbb3-11e8-b2ba-ac1f6b6435d0,1 4 3
69d20262-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
f46eb142-bbad-11e8-b2ba-ac1f6b6435d0,5
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
2fb1d834-bba8-11e8-b2ba-ac1f6b6435d0,0
db42e4a4-bba8-11e8-b2ba-ac1f6b6435d0,8
8dd7ef28-bba5-11e8-b2ba-ac1f6b6435d0,25 18 21
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,23
835d282a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
50ebb664-bb9e-11e8-b2b9-ac1f6b6435d0,12
e03da0be-bbc3-11e8-b2bc-ac1f6b6435d0,4
c80d873a-bbbd-11e8-b2ba-ac1f6b6435d0,12
845d587a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
2ad963e0-bb9e-11e8-b2b9-ac1f6b6435d0,6
90cd5622-bba6-11e8-b2ba-ac1f6b6435d0,23
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,3 0
5beb0284-bb9b-11e8-b2b9-ac1f6b6435d0,12
31a64332-bbb7-11e8-b2ba-ac1f6b6435d0,18
1386477e-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
f3a05748-bbc6-11e8-b2bc-ac1f6b6435d0,11
fcd5db3c-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0
f53cf8be-bbb1-11e8-b2ba-ac1f6b6435d0,7
31647ff8-bbb0-11e8-b2ba-ac1f6b6435d0,5
4447e082-bbac-11e8-b2ba-ac1f6b6435d0,16 14
849deab6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
fbb5849a-bbac-11e8-b2ba-ac1f6b6435d0,2 0
28d4a4bc-bbba-11e8-b2ba-ac1f6b6435d0,12 25 21
84f2cfb2-bba6-11e8-b2ba-ac1f6b6435d0,25 0
